filename,scene_label
f5c7502fad5a4556a2ae7640754e825350_1,
730fdd2079ce4fefbb194f28466e485e30_1,
03f210c8a3d54a86985bf05ad33035d717_2,
82f62fd1575242a4a0d33beb8bc7887822_2,
1eac4f4682df489999e19de10f831d709_2,
18d63b85ff52424b8782076ec80ebd2b47_1,
4cbac7789f3a4805a04f0aaedd506ed237_2,
05ea485a992b41e5bceb92d519d388d813_1,Airport
712be2bae756447f91440f6ce088057c6_2,
160e03aaa1744cfd871460b061b370c711_2,
1924e3c6fcee42b1b42dc8f3209fb8bf20_2,
aecef5c0649f4eabbd42df591dd528f921_1,
9acfe75470034822b87514e4b292eeb927_2,
60d752502e554293b2873f68bf50e91144_1,
7e5b11914e45440f8d808fa5512ea0884_2,
755433aa7f0c4be3941f6eeb88d9d2ff4_1,
97dc6b0ee26e429484c64ac6701536f29_1,Airport
d21a36ebf57c44aa9e12d02d9f47ceb157_2,
0d5f6a3c18fe4904a8769e678b8b456c59_1,Airport
6011a498e3754df2bb4fe23e113bfcd035_2,
7efd8e2bf4d4452baedeefb7c505d47f4_1,
5619ab7f3a384e61b42801acd43c177135_1,
799bbdc7178c4c8087361eabe57ca9c632_1,
593fd05edf35446a8000d6497cf1c18236_2,
b8794313f534471e957f3e821acb177135_1,
8f0898cac2fe41ab889e373ac4fd0ad232_1,
849851754b9a440d8fa82c5ef13787e246_1,
864dca4c0c60475f958c962f62fe20a550_1,
0d1d530f9ebf4c07a6289a91f33be90d60_1,
3bca55b1d1c149c3b5074e6ca06f89884_1,
3b03f0175ef742e280d49322371b8dd150_1,
ea816bc24b794492a4d73d971524fd7415_2,
2f14c3838bec41d2b2849b88f8486e516_2,
2a3de9fda2f6474f8f55d2ffad2e330d47_2,
08f5cc6a34ea4aea8b4d347c5262f1c344_2,
0fae11083e0541a29033c000bfed6c4350_2,Airport
0544ab47e524496da3cfe406fed4118c2_2,
678ccc0b285f4aa69af493832e2286da56_2,
208e927a0f214df9ba46d27f28d8ac1d5_1,Public square
3e6547988e274d15971c14a22781c34531_2,
3e9ae00ac8f54c77b26890554bb2b12920_1,Metro
a0a460f6478b4144b05590b4524a85d338_2,Traffic street
26ffd45d839c44cd94ea8c6d9a3fb13051_1,
4de6b643f0e04c1e92df582012f89f4f44_1,Construction site
48fbcac4f22746568ffb3c4af7addefe58_2,
32288e3c908b46a39d28cbc30a4784f215_2,Public square
0b51fae1b090410a8a3fc83c7d9d5a5053_1,
02ea21c317b94d7fbc680ec5d51da18f15_2,Traffic street
7688d0ef27a748f69ca6fd06de4abd9a2_1,
6b581c0fc9124e6f8dd4c7aa12709ff056_2,
5e68096cd95745758793aeff8bf2929039_2,
410da51d59a84bef8435bf34719c08f758_2,
36470a7b7bb6493c9b48b4702e9d5ba96_1,
2b64239cafaa4b5b80ecf5c44dc2c00b9_2,Airport
a55aa9857a024f6b8acc487ca3b0d2098_1,
0d75126a3b9043deb62287ccf2db584351_2,
b7829bd9f0764cf5afdba3019fca358144_1,
cafa55b8ca044a49a104980a9ddde0048_2,
61d2790257a44b5299d82200b012a9c114_1,
3efcb6d5097c4b0f8bbf748302fcca0539_1,
03a7847b1caa4e8f8b4aaa1ce2f4339658_1,
560834be67ad4e908683395d86a952a033_1,Shopping mall
989874a0b4c24e30a4993c9cf09a57495_2,
2c03561e947b482bbacedb8c5950deb341_2,
112da2c74b644c45beb643d22ecc3db615_2,
28cab752754c4b698583896bf102e04f2_1,
7ebed00f6c114628abaffe33735bcc2d52_1,
a47a38d8cdb34720a535eb3f21fc3b1759_1,
9f0152a66e0644deb254c4b903c93a5537_1,
813a57e3c1f543eebeeae169af05187450_2,
1c7dc25275da4773b0b661c5bbcb66b439_1,
0c9c2cb65ebd42f997041754e06e847c3_2,Restaurant
e89550d9b11c49c093dadd401fd1579044_2,Traffic street
03592b3be7d24be3b73d5863c37cb3e818_2,Urban park
3e4a5608a9fc4a1aa308efb20663abce19_1,
31d0a84d873a4f87be35436b3ff3524722_1,
24b9e9b3845f4a8cacfb9624448e0dfa25_1,
6f19fdf9b06d48c5af6bc701fb1dab895_2,Metro
5370eb38968543e0a85b4f8baf49a86b16_2,
58a5cf33a95548c39ffbe741ff176a1042_1,Metro
14a31382cc7c484e9a140bd631e3363149_2,
abefbd2ef387426385982fde4394899848_1,
5b0a92e96ea2471183c15813bf9151891_2,
3e5c25fa5a4741b8ad3c322c6c6f4dc819_2,
38003a48202848b5800c17fda5abdf4d14_2,
2c7519d08e28485d98858b35e48f660e54_2,
d2cdc05a73d44d2cb7b486a7e2621b8252_1,
2735e9a632ff41d68b0681b609cc8a5832_2,
87f96eba9f85408fa345ee26ec0c25bb22_2,
683e3cf5d9764926a95c32efd06b830642_1,
4de137126f444c35840f64f9c803cb874_2,
0bdc2383a421499ba0f999870d6b8b2e51_1,
61e4ee734ef9499584d4016a13a57d4917_1,
9ed4df6544e64aecb750bdf01149f27518_2,Public square
858a3cbb389d4d4fbb23d611002564f451_1,
76275c569cf141e4888547989353387d19_1,
64d63e0c3eff4ce68be718565771bdb039_2,Metro
7289727a79404163a7437191e2e2d49c25_1,Traffic street
41451c9bb36e4cc49c70ca6a43e40fb38_2,
a0dcaac4728e4ade9145959202fe222d37_2,Traffic street
9d94c5123fb84baa93279052947839be12_2,Restaurant
713bfba140bd44ef949fae0c98d6aeab45_1,
2e540dfe52474417a4bcf742e9b7f93d1_1,
867e4b7a79a546a1b94e0f28e5aef26216_2,
5c45be3ddb0e42ada61df655f44f3f7835_2,
95ccf56754504afcaa5c03820dc8c16054_2,
a378863a2c57493dadf7249afe5bdd7b19_2,
2aefca4c14f741de8d7cc99159a846d912_1,
6d31993407404041a5285683d095b65832_2,
ca77eafc2cb54d62b9d04a1850acec8610_2,
37d47dd6972443cd98dfd737e9b6ad6823_2,
18ff37bc1a2f423798e59b63ff6eb1c126_2,
3b31093c15a549b2b493d1be6a20af4028_2,
755ec47d0b7142b897d9446210f447fc52_2,
9b53a76b6d594bcc8b94210fa8e0508541_2,Bar
1f52d9dac13842c0885077dd780443db13_2,
64d043c3786f4f32bc2c40f55a64ca5055_1,
3c57bf9989f64cc4a77eb625d9bcf94c44_1,
155a9a1c8fc04883bdb001286abd74e655_2,
9aa112474c1a45de879f87df5a3a6aed15_1,
df235ed183044380a8fd7721b1d3597916_2,
582ad83069694f429d04232477185c1a41_1,
06067e87ce5b4c81b5c216210255f90f50_2,
1f96e1e5a4ad41c29cbdcfca56384ea623_1,
a2f04477488549c0a0cbef2fec41faaa32_1,
adaf65177b5644a5b10830bd364e638135_1,
a6d592cdd9cf4f2c93186a51413d50bd29_2,
8d8ad9f87a334d5cab58b4d51f06254a2_2,
28f4542816444d239d8debe96eaf131a51_1,
2c28946da183473fbf8c76c3938fb5658_1,
9a3d69cc61db41e49c424f7d3439973a60_1,
b2e17d974fdb4a91be84683b33b5845b8_1,
6f04431654d547589f123834b648c55f35_1,
916f5b282ed743ab98c9b04eaebecac39_2,
a2a4f39c93194a2fa509f3fc3bbf49dd36_1,
d92d663c8e034584939a507b314c1b2a12_1,
3e0ed79d38174ed8b412a10dc4dfdcd540_2,
4ab2348fb3d844beadd9a5c192f7249e14_1,
ab2cf18bb1a04c54a6b3baf781a4677c18_1,
02eadba9a5a342dfba59a19cb859a54058_1,
1f00a490a2564cd1bf1987c4ae8e148c4_2,Airport
9651d066396642eb82b1d8c4c37e8f441_1,
559dcb20f7e84049acb645bdcd22ca8951_1,Urban park
7ba244d8194e4ce987b49eea8dac2b6b41_2,
08e4e92402a54b89b9c39801e2aa017e38_1,
0fffbc6a8e19417289e85364ddfc7e2e34_1,Restaurant
8ac59850b91d4613a4b5f3a42e71e80041_1,
015e3d5e98dc4cfda49e9cbca3c930b814_1,
258d86906a0740bbb77d1b5a54bb524d14_1,
001bc711b00b449e9356799259bb9f9711_2,Construction site
9278fda0a3654762b6434837b47f273129_1,
1f6daa26c81d4b50b2278073d9519ae727_2,
03df097f2674450688f37966faf2773531_2,
c05eb3be33334852983fcc6e57b3d51410_2,Construction site
315387425f5f4ff68a2dab7dcaded5a860_1,
c44f584984384df6b24ac8d83cb9ebcc21_1,
1827e029adcc469ba17893ca5281775121_2,
4f7924c7a6e24353a877b4f0ff93055935_1,
14b512da0b134ed68435443f0c20643839_2,
73e0a9f64bd145caba11108bb7d825d643_1,
0462dd6ffb874631be3c682826b13f4c14_2,
69a1bd7137cc4376b3cac0fe2f7cc04c47_2,
9f0d1b613cb14c16902a29b7c6c8b6b67_2,
0ba32b80dc914fac98a43633866f24a142_1,Restaurant
5f8e42a4f2fc427bb34f0d1d368fd50437_2,
0ec945f7d22b49b9a832123ee729183f9_2,
7b682833b85240428b79f7fa5cc4bd4a16_1,
61891b27fc324c379241f546af45bfe710_2,
03f007ff26014a40bf0363b8382da67e20_2,
0ff4a5ad9e6a45be9134ba6b080d822524_2,
1d99c3e9f00d476084706184d668b57418_2,
cea18d77a01c430996e9ca5cb50e4ccc26_2,
4edd75041bf84aafa843a3a09777d20e53_1,
5e7c698ab1a14e8189aaaa7ef28c68ab23_2,
49c87361713742a08826503e355da40450_1,
d49154cbf5e6439a8ac218f9c989664623_1,
75c6689b45104a368a61e4b75102f4ff8_1,
627df80b26494d1cb043c31c30c8cbdc41_1,
c81858f4fb374ee697786a392289e1b554_2,
4cad6caa61424775bd04ce5bfe2433893_1,
5263ec9a445046d39da3722b865691a617_2,
14c0364d3f964f3ca2da44e202774e2634_1,
bc522bcd46ba40eab31012c7d4e5a0aa38_1,
59baa0b2d578498b84f61e9f60e5b12b3_2,
1900d2ba903a4561b76d40d5aed7e87737_2,
86382821a7f64d04aa3e88536b3b61224_2,
34d81def67254f699c4a9e373a8b48f52_1,
2c200aa31b3a4b75b932872291eb881c39_2,
9961e686f90c4babbb67e196c379ce3f13_1,
47ace062d1be48f389747147744c87d020_1,Urban park
8a1db10bf4f14d1da1e232925ca380f345_1,
37aa1359a6fa43b1a340da9be9b5b3da7_1,
6461a02b6c454577b1dbc1800597ff7e57_2,Shopping mall
d8098e4fcdbe48ffa9a32617f92610dc54_1,
165a4c0da2c1442e83dad74a8bd6a64615_1,Public square
1f4d8e56e61e4351aa7692c22568518336_2,
171c732e685b43b2a6e973d46ced51406_1,
82567b0182614a48bf92173d3c63e9ed46_2,
068aaabe604d4d7fa6c86c4d196f1ad717_2,
01e28e186f994517a032eeab909c8c673_1,
275ec95b0bac490c8b4735bad01fa1e925_2,
2efa242e22df4159a25b0ff4810b33128_1,Restaurant
a611801349494e928d3293f25fab004a55_1,
6a66d9ccd7ed47ed9a647569e6ce7b124_1,
4e6807bd3e6c49229c7fa01032f1700a44_2,
81950b1aae334456816d562cf313f9e530_1,
b64d2cbea3c542eeae13f09c8a5990dd47_2,
73a5abd32fb042bd8881ed7b2c1641117_1,Bus
0717291aa0814e4192b8bce6309e776136_2,
a158483668dd4e7581470f246c124a0e42_2,Metro
adf5d8a1fad143698e5d79f202ba380819_1,
51c379f4c19a4b059c0c8583ddb80d874_2,Restaurant
65599db968db4350840405936812b71f26_1,
0cd25075a677461b9bfad13f4853a11034_1,
1246ef75414c4084a6b540448dd6f6fd30_1,
5284ae1f05d245ff953a2a50c3b94e8c53_1,
22d64b9dfb2146e89478908f0b7bc1dc3_2,Airport
64aa6b94cf02463d827939385b8e615f25_1,
4eba754fb72a4ac1959d39cc8b8ceb0048_2,
94f1334ef85e41bbae16cb3032a133bd32_1,
2b5508439ac64381a27af84edf48055e14_1,
bfacd0c0bec040f2aea7998d37c5c55848_2,
3956ade3c15e459eb49178f4751abf4b17_1,Bar
09547a3535d440a2829b63a1506d075230_1,
d336e94776154e51b55af0aecba7ca5442_2,
f4469454f63e44a9867791192020fbb910_1,Shopping mall
d500601cd5f946bb92ec41306029855e32_2,Construction site
7d0f6cdfac1d457a9f44bcf784254b6638_2,
e6e562693780470fa0ac49b3b8ec1c3b8_1,
b5fd4f4e6ca04f00bebf8b24a6cf69a749_2,
f452b3c527dc4c22948aacde6123e5b94_1,
75c8965423da4f28baa902979b39246d30_2,
0eae73ca649f445f94708319f8a80e251_2,
197b6471f59e4f03b834a0745ec357fb45_1,
b3af8c65c7a04ea8aabd25d89db40e3f35_2,
99b6feda319043ff8f856a7ad5496ad82_2,Restaurant
0a3d67a1f31b413a8ada338e7fe8cdce39_2,
1ac6d7e8603d4e25b1418c84b4cf3b0110_1,
4137a39a6840421680a8a34f38febe9845_2,
4314f1f59fb64e57966a76825bbc3f6014_1,Construction site
12484f71a24e48769226173440cdd6ef57_1,
4690fee5ae9e4aa9b7e2dac3e6f2841917_1,
600f812fb30045e096262fea0c851a4122_2,Bus
30c558cbc6fb4967a53d60169e6f1f5d2_2,
a99b83b84ff64a5bb05419a2844b31693_2,
b8c30f3a498d4ef79ae45c42baa23fd250_1,
30bf337c3fc6483e85bad05e06118a079_1,
7cd76082d738457a95591808296e69e325_1,
6663c4ca564444c191b43fac8c7d02d127_1,
70f2bba410c44703b02e428287e9272629_1,Airport
60b37ea6f7134f199e5cb1e5da01d40c1_1,
0522e2e9f3fe4ce99ebfa80d8e12b45a54_1,
91931eded0a64d3cb0507e5f5496d5a46_1,
90935b39aeb249f6af3dfaa3b431e5ec47_1,
d5a0434484134bab837b22b1cf7b3e5514_1,
bebeb0aa45e748c6bf14dc5a7a63180840_1,
8e255a9562b44966be74227f1071b17159_2,
082de4eb5c27441e8c30256b4ecd662e43_1,
5552b3570e1f41639ef5d7acc7018ef413_1,
0cf9dc83775447a4944b15b7da09aa3d24_2,
125d08fcfc66457a9d4d9b4e1d39096044_2,
93449d227d33468e97ef70830a2135e320_2,Public square
1d62d4eeb2664f3a93e9878b3c4e13c215_2,
6be07bccfd8e44a2ae8f1ac6f82310155_1,Bus
ccd495742e90438f89ac1874ad034b8116_1,
a046586abd9241bc9a19b2c4e9191aca51_2,
6dd84c60bef34911b82e49c2d4a2c32355_1,Bus
9cbb53d0fcdd45d1b77e0b6d7df5398144_1,
dc0dbc8fa04b4fd49636b488653bdd3e41_2,
204a76e12d3b4740ae9fb581caffae8738_2,
a12a2ec03f8744609dcd91389c4c72a050_1,Restaurant
d3c80f34a546451aa0cff2bce9dd8b606_1,
34e7c3cfdd7147978f381992ce3df4f536_1,Construction site
9a6d382c813e43b9baf4667d241e0dc510_1,
00a5820a95374a86a847f905a9a307d96_2,
2f261d876b514bd5a57658b1bbbaa7c938_1,Traffic street
80e7945863c9456c92553a6e01e8df7830_2,
5024657f9e604f07848cb09fba7394d817_1,
0b0e21af1944487187a573ece06292f046_1,
a375596f149f4cae8c252d066e4c179916_1,
0b4a66ceb71b48eda1856ae7e94a88a825_2,Metro
5d8b7d57e7d942c98c2e5fa81124173f12_1,
5f9c7e1a6fb34fe09657c00a1691425528_2,Metro
6e1bd0e7d9d64c0f8c76053640c81c0524_1,
13a7dfaad4704e00abe7932b6f59e76517_2,
73dde02b9aa5422e90cc411bf2ace69d52_2,
19a66c506d304fb19f01601656dcadf01_1,
09e3df511a824449903bfd132030e9df17_2,
34718c418a184e62887c5a536cdac3be27_2,
227a085b9ff841fe96949598fdafcafb40_1,
3ad838f9d3a84205bacc11e6b2b9aaf010_1,
e2570f59b4a64241a2bcfb88965c675c60_2,
18f8b2c9b8cc409287cb88392baa44e521_2,Metro
7a10ee8e581f48bdb45b43aef148083639_2,
00b4407219064c23bcb49f5c203d57a657_1,
89775859f74d495f9538ba4f20f778c325_2,
2a558b2a4b784f959fdf92f191c748dd46_1,
3612b7aa961844cfad520be909a989f950_1,
00650b0deb9446d1a0f0561179369df141_2,
d29fcdee9da440d485515c432dc1169d59_1,
6699ee4b08d94257a9b7adc4e89d6f7227_2,
25466b2b9794480bae4b49d377b0e87015_1,
7c1c53e77dd94b3684a5d2f9d88cc5aa22_1,
24766913a1634e8191c976ecab0d04ed21_1,Metro
5081b21c84954c7bbaf15373724502aa3_1,
0f9e33639c0f42af8ccf9dfe2a7c5b2747_1,
46ccc25c3d9d47f587652eaa6832f41821_1,
2117c8b7d9cb4271bf2d59e31ca4d23049_2,
9ba3db68cfd542af9ba69d1f3d636f8656_2,Bar
d6cbce51af2842fcb28865615d9e87c626_2,
72e1ade879d54378a894f6296cf245a236_2,Bus
1e127374858f4f85b69cac0268c0c7d035_2,
935426a8245a4d359b54d512b1a3072b56_2,
3afd9669ba2c472fac71cf96b7589a6e12_1,
009e91bcf7ce4f30821fbeb9c6eb265230_1,
bf4020f4a16f430fb511a5dca95f832a28_1,
78d8e881cc3a4bc68a2087bae0a4b41e2_1,
a83e64c0e8f14ee4ae5ad4df8c307fac7_2,
0a9e135336dc41c794a2fd8c06c2baea1_2,
461cb26c1ab346b39a02967be427dbe120_2,
09a31f2c38af4dafb5a705f0a820043f41_1,Traffic street
04ee8ea5b1f54eb7afb5ba2a93793f8352_2,
bf1af4886c124081afc5f0c2f09f85a739_1,
b1df73c24ed644ac88e61031d274de8519_2,Urban park
463f15a321af4b6aacbcf736ca923acc24_1,Construction site
0de77297117a4889a85b58dc571e67af18_1,
11e4cde31a86488fac900e107fbe202b53_1,
1d17ef44008842dbb9ac1e82dd5d2fe629_2,
4612aafb3d224411b985888ae026ea796_1,Bus
d44f14d24c514df1a75cb7127969180320_2,
a8e00df7882c4abeb05f26953121790322_2,
899bf52628654b7a999d9bccacca51eb52_1,
165859e66aa242f5b0013e69844f707559_1,
309a0240fb1e44b180553cbf6b6b7c2938_2,Construction site
309d573888aa4e7db02ec9c2f49c17e452_1,Shopping mall
20d7b8075ed34c13a34425f48f4449bc15_2,
59b761db723940dc8ec315bfccdaf3a113_1,
871183791611438ead3e3db68596c47e49_1,
6c831a63b66c40dc9b5bf3c72c4ba48412_2,Metro
4565b0a1e8ad4a368c5a3f242f55ca4a15_2,
3e4c2f1001f6471f81bfcf8934a1a90c34_2,
4eeadfdd202e4d999eda82da5b22481f14_1,
1be3edee99464199b752c57208c36a8641_2,
1d9873d528f44643a73f9faba7ee6b0816_2,
491d7f7131d544049df886e56520ea6758_1,
622bf1e52e9840aa9d8aa10e043fd22854_2,
21290e29a3d340b6b55cc0f03a5a004b58_2,
057c93a3b51245968d4c90fe8b9eb5eb2_2,
40bd23eec9b74156a4072f795852f30455_1,
646f4601766745e587d0096a0f27485b1_1,
6161f6730e974a61b51b9a0d6b12c58d48_1,
18d8258428334366b2d9dd95a3e4cb699_1,
8165a45a45f04bdbbc4abc5ed09887d317_2,
1edcbd087d244519bfbf5cac6de47fe238_1,
761c599f620d470f8683c6c53f33bf4f6_2,Public square
5e809f85e3f849eabca68db2a2d940f642_1,
0e159c940c0348dabb5353db32e923d254_1,
027abb67e7154254bd50a199c30c012a44_1,
8c5ac7961dfb43b5a7abc1d7af015ad328_1,
55f213dc8d9f48c6b2bc178b61315b6941_1,
3d1daff0ff9a448a82d6f1b3221e1bfa37_1,
53caf52dcdac4134a0ef73387a7d00b48_1,
08a6f4301f26439bb2ed48f502aa9abc20_2,
36a26acf8929472f9a983ac4f72f664f53_2,
bdc90c3c7c9d48ae870aabef5c19e62e36_2,Metro
1fa31292937143eb8dd3458a6d87050d8_1,
e3757bb6e9ea4cfc815e1842af8bf8fb42_2,
530567f7404f4a8cbb0c1fcc75f67a1b13_1,
07d09514faaa4de98d0acbbba084c3e420_1,
35c4f54499cc40cf8ff830f7e1198f9439_1,Airport
18025082a18f4e23b1e174d6bd281cff37_2,
252ff50874be4e569471701173b6b73447_2,
3adcbfbf98014ad49368b3c5788fbd9e7_2,
0dc621dd0ff841d7b547c99b2cbf344331_1,Bar
f15db43284c8479dbab6602630290a6350_1,
47594179a56c4568995d65e64b2643e156_1,
2da0bec0f4114674925a794f3757ec3816_2,
681fc33d196141b6ba1d40d4df51ada23_1,
b96f4fd62f5c4caaa9317b844cb4399b57_1,
645b7eba152a4798915f2c624966f76429_2,
c30a9afebde547cf817df15d1df49bc77_1,
7ee37cecd5bf490a90c3472fab9a573010_1,Shopping mall
08f5aed61bce40ba8f9381e1be337f8b4_2,
39d2b2ca4f744958b7e49792564aaf9e21_2,
4f1294d1200b4413ac483cbe692405bb11_2,
a28d33d37a8f4138b6d6d7826d4239bd41_2,
9408127dd21c421fb902ca16e4a4856820_2,
23078268242c468b8bce3c6c70e0b93427_2,
d702d40907ae46ea9e3e873ba1c4da3b60_1,Bar
2319dfc4ad8d4634887fd1390e2a9b6645_1,Urban park
0924948038d74441b997b9b651ea31ea24_2,
870d9a3c6393465181dfdf48b79b6b802_1,
0b1c22d6c4504e6ba5150ce3f719505816_2,Bus
0ac66b435b8f4f34a3f31323130e7b3541_1,Bar
0b0778d1417a40c6bc82fbc6d9a0f5bb53_1,Traffic street
173434fa4ab94a5485b8cc65b3f09ca84_2,
22af730417d4423b82473653b53663e918_2,
f2a3809675fa4460bb2ef56cc4daa0a450_2,
09d07262655b4765a82476768069bf2157_1,
9f4cf9da0e064242910d1598fd6c987022_1,
361c2d26532e4e8b91f7b456cf2d250829_2,
61c68a7b4fc24d01b3e029808e424e5634_2,
86657d9a7e88484e98b2560067fd40f110_1,
5e99a944e80646b0ad8cb983256d0b7a8_2,
1d86545bb6514bb79bd45af075b8334457_1,
49f6053ffabd402983fcd571275ea70859_1,
195d923de2c44bfb8e40cb524e121e925_2,
4f04e53e8074408ba7b3bd779bc1a7a616_2,Bar
ac9d59f8fa5d4eccb5d62c1eac6355d012_1,
621a7a71d57d4135859e5addb0c1e1e12_1,
561be2e4fe84476aa6fa38abe8372c8945_2,Airport
8e0857426e754076b40f87c89bdd9f9e40_1,Bus
7ad8f78ebb1f4e43ab4c31059c9c40b325_2,
133db684d6ef498d918af6aeb2effd0453_2,Traffic street
01b0293710e5447895ab97bd9ae5024223_1,Shopping mall
293b0fd432e44a5198487b67892f914420_2,
1820949584bb418b95c2b84dddaea61233_1,
21a09b0d796242e5a1afc617bd092dad34_1,
08021bce6fcf440ebc43dcee8909498456_1,
62969efc2f9f40ffb3ad47dbe81600286_2,
91b971dbd2754dd59a0bf7e67e16a9ae25_2,
61bbab62b1b34ec1957788d729c8b3ae12_1,Public square
6dbb9f0c4bf1459da8e9539142e02dea60_2,
4b2eebb061e64a90b89dbe638671ff7e41_1,Public square
64fcc9d391634cd6b7072b2e8414e46f33_2,
034efde75f404e80820a373038bac58020_2,
15628b001a6c4131b19513ce4e7d9ddf8_1,
99523ff62a9a43c6980dec00de05925d40_2,Shopping mall
3053ce22e0d444ab8987d269b3e250e99_1,
0358dd101e794b289c20968bf3828fc756_2,
2659b84e68964792b14896edbc19df1f10_2,Restaurant
64932ad993b64a92ab573c2861a1c88859_2,Construction site
b4b3cca388dc490292aa8230e06a9ab923_2,
85766b05faa34f9c9abdb03701c45c0822_2,
20663e16339c4a9c877602e5aa79afa29_2,
364228a14abc40d682246e77b5adc57d20_1,
60f1d13bab4c4902967830149cf1a1d631_2,
49f181c2cf8e441fa76a90b2f532d45b53_1,
1547dbb8b4b0443cbc75b4c249a9961441_2,
225beb5cbaf24730aa06796de285861642_1,Urban park
3997726de786499f969df074727e6b1e40_2,
685baa3040b648ed82f16b9b57d689ca36_1,
73f6734f751a4916b8676568b805385e5_1,
9a91de115ed148c3ac4f777391c1dab955_2,
478c67ff23904db58fdbe7958e49199730_1,Airport
b1df4471922b4d6b8c43ef10a486425d26_1,Metro
e3edc748b4e644a291ca80baf0197e0519_1,
0f3e8d8dd8de4058883d1483e2d5753142_1,Bus
7213c3455ecb45ddbec43a78a3db1fe19_1,
aacb83aecf2f448eb0a8acae323164e538_1,
97370ea9424b477da381fe6e957f1ea048_2,
2cdcfaa9ec224e52864d62a66f57b67012_2,Restaurant
22fbfd839483469981e71bb91ada7c9944_1,
18a51ae3e17c4fb3ac0bcb6e12e99b4653_2,
1a2af2bd0647456c9ecbe83012fcecf744_1,
d956d013d09246ffa86cd68db274cd848_1,
4575c7d9313840f1b302056283dece8d49_2,
bc8a8e059cd2406cae8a5957148a6b2124_2,Public square
542fe29cb6e749d5b74a5313f90813e73_2,Bus
173d5f7fa2964ba097d7fe3b8a46c3b71_2,
3466ce22f2cc46f2bcd2adcd7f041bb551_1,
2816e221f8a841de9f77f7b902c2e50832_2,
33e3276d83bc420e8a1516629468ae3939_1,
3a524b500ee04c6c8343d594cf65caf132_2,
8360081eb1034b6dacd9edf79808a8ef4_1,
57bc818cedb84c5e9071078725fb562046_2,
605428907ad94ac896cdc1caa15c537b23_2,
73dbb2c447a44e56ac676ca7c090f13d28_1,
2e726a4e8128433788b3e1b6bf6959d553_1,Traffic street
027fc696eb624b95a0317032f1d3b30a41_2,
6f361db8f9e94bc8bbb934396928de6025_1,
0994c7a9d0fa473e9c65dc21cc1404f852_2,
37b42cbfb5fe466e86efaddc28ad165816_2,
0cf82a89fa0f4adda8394c496abad93450_2,Public square
9557aa0cc01840569fd00a7bcb4e933b58_1,
0fc82a5c5cba489fb90a7a6ed341ec3258_1,
65c0afb5e65b4d0998a3d2b43a34b98025_2,
ae9ac4b412704c6c8e57545f8ec39b4d56_1,
51a2e313410a4783847f1fe20a3f4fac49_2,
06b5300e61f142e3aa5176964d78bb2056_2,
3826e8412e2746b5a046fbec16bc689050_2,
4df37b5d64914964a0c77099e9a998f451_1,
0d6a8a63a6f0411fbe3c01f2ce72f8aa20_2,
379dd61358d545298592ee798501a31c4_2,Public square
8d8867974d0d45e8955243cd4d4360d014_2,Urban park
a33eae534d384cb1816c5b522675dd5824_1,
4428d45628be466b95f30ec13d292c6638_2,
311eca3456d84ceb87536dd87233ed0622_2,Urban park
2b56ef3c70c34c21a318ef0f13ab2c5518_1,
662c14b038b94757b56d689e66bac1d015_1,
092e3dab78fa4fceb737e8341244e4b128_2,
35394ef2ad664262b6e345956777c4b726_1,Bar
2fc193f634ef40b687a6b7262fec3cd748_2,
2622e560b3564b1ebd0edb7f10b163f22_1,
8334e5afcd6e4280abfb8e25987c927e19_1,
3d3363e74c4f483c830f7d738100d08412_2,
4cea764e9ba3495bb20c56f005805efe30_1,
36c33642d5504311b6722c7c5c955b4625_2,
4a34618b4e3445fa94761ad8a7d24ed943_2,Construction site
171345af504f416daf5e57b33c0ff01c32_2,
175dcdfc315a4c8bad24604123bffe5b6_1,
49a63434da464fb0bd7fe29d535d7d7358_2,
1ffb3c03874540788fed0e9f6de5aa5422_2,
2fe33227ee604eb1b6689226e9c8e2fd22_2,
4a7df029d1434a869f40ab80f6d2354322_1,
0a4492ef741c477ca5da00c179a37c1049_1,
72695e0b1d2d42009be0a2670f225f5e5_2,
98e2a63710fb46dc877ec1da15577a7114_1,Shopping mall
74919688d40c4cc09d271cea9762a3fb21_2,Metro
5417d75d332342558062de2309b42f2922_2,
1592c6c75a744c2aae8bacd86eeeacbd9_1,
9b1486d6a97f49b9817a6903475aaf3048_1,
1cac656c24484b99ab700e8ce25ab36641_1,Public square
5c38f6fb59c14dc4a2a1f94923200d5c8_2,
6b37fa95d6c74a918a5e8edfa46b197a52_2,
734ba61bcd16488cb7ddf2e0a70264c947_1,
057c018546f3416f8f124638145d415851_2,
0a391746a40844a18551fabb38f6d69b24_1,
6c1bb84fe5a743dfb598b5063f8ae6ca58_1,
c3dda7fe94764d66b2aee60cf3f1cdd723_1,
07ab3cdcb6cc4286b085f53decf6855a33_1,Public square
efd69f0acb6d444a9d4a87b56e9f3a0d29_2,
3a99a081acf24a1ba196c062ddfc154133_2,
63d92ce3d24242c1b60d811beb7318a138_1,
4a4a8a164cb040ce842cbe2f7b47c3e227_1,
24acacae100b456c8046e7129531238940_2,
10e3d526f4024974a10f6ccd49f12bc010_1,
052408713e7b4d719f0f9b2f5502d80d20_2,
40f388186538469d9f64fb7bfcceb2d533_2,
7aeb1f5120984b2ca58a184f1170e27e26_2,
2224c1803e7c4f99927b8e75dbf3c41944_1,
07c295aaaa0c4da2bba813eae7d5740637_2,
